timestamp,region,daemon_ip,log_file,file,file_size_bytes,fragment_size_bytes,total_fragments,sources_used,compression,total_time_ms,avg_speed_KB_s,failed_fragments,sources_json
2026-03-17 05:44:45.526,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,3,False,156888,326,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 11, ""bytes"": 5767168, ""time_ms"": 148359, ""speed_KB_s"": 37}, {""source"": ""13.39.21.10:6000"", ""fragments"": 76, ""bytes"": 39845888, ""time_ms"": 149542, ""speed_KB_s"": 260}, {""source"": ""13.220.244.217:6002"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 156872, ""speed_KB_s"": 42}]"
2026-03-17 05:50:13.902,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,131072,400,3,True,272531,187,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 89, ""bytes"": 11665408, ""time_ms"": 272455, ""speed_KB_s"": 41}, {""source"": ""13.39.21.10:6000"", ""fragments"": 209, ""bytes"": 27394048, ""time_ms"": 271357, ""speed_KB_s"": 98}, {""source"": ""13.220.244.217:6002"", ""fragments"": 102, ""bytes"": 13369344, ""time_ms"": 272483, ""speed_KB_s"": 47}]"
2026-03-17 13:53:32.431,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,131072,400,8,True,162812,314,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 42, ""bytes"": 5505024, ""time_ms"": 155246, ""speed_KB_s"": 34}, {""source"": ""100.54.135.117:6005"", ""fragments"": 15, ""bytes"": 1966080, ""time_ms"": 160299, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 14, ""bytes"": 1835008, ""time_ms"": 162800, ""speed_KB_s"": 11}, {""source"": ""44.192.106.49:6001"", ""fragments"": 34, ""bytes"": 4456448, ""time_ms"": 156462, ""speed_KB_s"": 27}, {""source"": ""13.39.21.10:6000"", ""fragments"": 119, ""bytes"": 15597568, ""time_ms"": 151749, ""speed_KB_s"": 100}, {""source"": ""3.234.226.220:6003"", ""fragments"": 65, ""bytes"": 8519680, ""time_ms"": 153182, ""speed_KB_s"": 54}, {""source"": ""44.220.89.93:6002"", ""fragments"": 64, ""bytes"": 8388608, ""time_ms"": 152074, ""speed_KB_s"": 53}, {""source"": ""13.220.244.217:6002"", ""fragments"": 47, ""bytes"": 6160384, ""time_ms"": 153913, ""speed_KB_s"": 39}]"
2026-03-17 14:17:31.746,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,262144,200,8,True,126578,404,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 18, ""bytes"": 4718592, ""time_ms"": 123744, ""speed_KB_s"": 37}, {""source"": ""100.54.135.117:6005"", ""fragments"": 6, ""bytes"": 1572864, ""time_ms"": 126570, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 5, ""bytes"": 1310720, ""time_ms"": 120220, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 15, ""bytes"": 3932160, ""time_ms"": 124229, ""speed_KB_s"": 30}, {""source"": ""13.39.21.10:6000"", ""fragments"": 78, ""bytes"": 20447232, ""time_ms"": 118735, ""speed_KB_s"": 168}, {""source"": ""3.234.226.220:6003"", ""fragments"": 29, ""bytes"": 7602176, ""time_ms"": 118973, ""speed_KB_s"": 62}, {""source"": ""44.220.89.93:6002"", ""fragments"": 29, ""bytes"": 7602176, ""time_ms"": 118748, ""speed_KB_s"": 62}, {""source"": ""13.220.244.217:6002"", ""fragments"": 20, ""bytes"": 5242880, ""time_ms"": 122266, ""speed_KB_s"": 41}]"
2026-03-17 14:29:12.424,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,8,True,128680,397,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 102178, ""speed_KB_s"": 40}, {""source"": ""100.54.135.117:6005"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 128670, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 123674, ""speed_KB_s"": 12}, {""source"": ""44.192.106.49:6001"", ""fragments"": 6, ""bytes"": 3145728, ""time_ms"": 107897, ""speed_KB_s"": 28}, {""source"": ""13.39.21.10:6000"", ""fragments"": 46, ""bytes"": 24117248, ""time_ms"": 91337, ""speed_KB_s"": 257}, {""source"": ""3.234.226.220:6003"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 97360, ""speed_KB_s"": 68}, {""source"": ""44.220.89.93:6002"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 98019, ""speed_KB_s"": 67}, {""source"": ""13.220.244.217:6002"", ""fragments"": 8, ""bytes"": 4194304, ""time_ms"": 91300, ""speed_KB_s"": 44}]"
2026-03-17 15:30:20.042,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,131072,400,8,True,149010,343,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 43, ""bytes"": 5636096, ""time_ms"": 148277, ""speed_KB_s"": 37}, {""source"": ""100.54.135.117:6005"", ""fragments"": 15, ""bytes"": 1966080, ""time_ms"": 148919, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 14, ""bytes"": 1835008, ""time_ms"": 146964, ""speed_KB_s"": 12}, {""source"": ""44.192.106.49:6001"", ""fragments"": 34, ""bytes"": 4456448, ""time_ms"": 148993, ""speed_KB_s"": 29}, {""source"": ""13.39.21.10:6000"", ""fragments"": 116, ""bytes"": 15204352, ""time_ms"": 147644, ""speed_KB_s"": 100}, {""source"": ""3.234.226.220:6003"", ""fragments"": 66, ""bytes"": 8650752, ""time_ms"": 146475, ""speed_KB_s"": 57}, {""source"": ""44.220.89.93:6002"", ""fragments"": 65, ""bytes"": 8519680, ""time_ms"": 147378, ""speed_KB_s"": 56}, {""source"": ""13.220.244.217:6002"", ""fragments"": 47, ""bytes"": 6160384, ""time_ms"": 146728, ""speed_KB_s"": 41}]"
2026-03-17 15:44:02.010,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,262144,200,8,True,147014,348,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 17, ""bytes"": 4456448, ""time_ms"": 132790, ""speed_KB_s"": 32}, {""source"": ""100.54.135.117:6005"", ""fragments"": 6, ""bytes"": 1572864, ""time_ms"": 128965, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 6, ""bytes"": 1572864, ""time_ms"": 147007, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 14, ""bytes"": 3670016, ""time_ms"": 136991, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 84, ""bytes"": 22020096, ""time_ms"": 127813, ""speed_KB_s"": 168}, {""source"": ""3.234.226.220:6003"", ""fragments"": 27, ""bytes"": 7077888, ""time_ms"": 127622, ""speed_KB_s"": 54}, {""source"": ""44.220.89.93:6002"", ""fragments"": 27, ""bytes"": 7077888, ""time_ms"": 129882, ""speed_KB_s"": 53}, {""source"": ""13.220.244.217:6002"", ""fragments"": 19, ""bytes"": 4980736, ""time_ms"": 133296, ""speed_KB_s"": 36}]"
2026-03-17 16:10:41.766,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,8,True,131508,389,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 7, ""bytes"": 3670016, ""time_ms"": 96791, ""speed_KB_s"": 37}, {""source"": ""100.54.135.117:6005"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 131499, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 3, ""bytes"": 1572864, ""time_ms"": 121137, ""speed_KB_s"": 12}, {""source"": ""44.192.106.49:6001"", ""fragments"": 6, ""bytes"": 3145728, ""time_ms"": 98121, ""speed_KB_s"": 31}, {""source"": ""13.39.21.10:6000"", ""fragments"": 48, ""bytes"": 25165824, ""time_ms"": 95177, ""speed_KB_s"": 258}, {""source"": ""3.234.226.220:6003"", ""fragments"": 12, ""bytes"": 6291456, ""time_ms"": 95938, ""speed_KB_s"": 64}, {""source"": ""44.220.89.93:6002"", ""fragments"": 12, ""bytes"": 6291456, ""time_ms"": 96922, ""speed_KB_s"": 63}, {""source"": ""13.220.244.217:6002"", ""fragments"": 9, ""bytes"": 4718592, ""time_ms"": 99916, ""speed_KB_s"": 46}]"
2026-03-17 16:22:19.508,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,1048576,50,8,True,95783,534,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 3, ""bytes"": 3145728, ""time_ms"": 81225, ""speed_KB_s"": 37}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 75733, ""speed_KB_s"": 13}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 95775, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 2, ""bytes"": 2097152, ""time_ms"": 76066, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 30, ""bytes"": 31457280, ""time_ms"": 69798, ""speed_KB_s"": 440}, {""source"": ""3.234.226.220:6003"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 76936, ""speed_KB_s"": 66}, {""source"": ""44.220.89.93:6002"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 81444, ""speed_KB_s"": 62}, {""source"": ""13.220.244.217:6002"", ""fragments"": 3, ""bytes"": 3145728, ""time_ms"": 70587, ""speed_KB_s"": 43}]"
2026-03-17 16:35:15.165,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,2097152,25,8,True,192273,266,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 59858, ""speed_KB_s"": 34}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 168434, ""speed_KB_s"": 12}, {""source"": ""54.236.243.227:6004"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 192265, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 74127, ""speed_KB_s"": 27}, {""source"": ""13.39.21.10:6000"", ""fragments"": 16, ""bytes"": 33554432, ""time_ms"": 45966, ""speed_KB_s"": 712}, {""source"": ""3.234.226.220:6003"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 66085, ""speed_KB_s"": 61}, {""source"": ""44.220.89.93:6002"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 67068, ""speed_KB_s"": 61}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 53900, ""speed_KB_s"": 37}]"
2026-03-17 16:45:11.636,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,131072,400,8,False,170471,300,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 41, ""bytes"": 5373952, ""time_ms"": 159344, ""speed_KB_s"": 32}, {""source"": ""100.54.135.117:6005"", ""fragments"": 15, ""bytes"": 1966080, ""time_ms"": 160156, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 14, ""bytes"": 1835008, ""time_ms"": 170460, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 33, ""bytes"": 4325376, ""time_ms"": 161206, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 126, ""bytes"": 16515072, ""time_ms"": 158888, ""speed_KB_s"": 101}, {""source"": ""3.234.226.220:6003"", ""fragments"": 63, ""bytes"": 8257536, ""time_ms"": 161414, ""speed_KB_s"": 49}, {""source"": ""44.220.89.93:6002"", ""fragments"": 63, ""bytes"": 8257536, ""time_ms"": 159735, ""speed_KB_s"": 50}, {""source"": ""13.220.244.217:6002"", ""fragments"": 45, ""bytes"": 5898240, ""time_ms"": 160029, ""speed_KB_s"": 35}]"
2026-03-17 16:58:49.139,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,262144,200,8,False,140515,364,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 17, ""bytes"": 4456448, ""time_ms"": 133651, ""speed_KB_s"": 32}, {""source"": ""100.54.135.117:6005"", ""fragments"": 6, ""bytes"": 1572864, ""time_ms"": 129671, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 6, ""bytes"": 1572864, ""time_ms"": 140503, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 14, ""bytes"": 3670016, ""time_ms"": 136781, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 84, ""bytes"": 22020096, ""time_ms"": 127380, ""speed_KB_s"": 168}, {""source"": ""3.234.226.220:6003"", ""fragments"": 27, ""bytes"": 7077888, ""time_ms"": 127291, ""speed_KB_s"": 54}, {""source"": ""44.220.89.93:6002"", ""fragments"": 27, ""bytes"": 7077888, ""time_ms"": 129757, ""speed_KB_s"": 53}, {""source"": ""13.220.244.217:6002"", ""fragments"": 19, ""bytes"": 4980736, ""time_ms"": 132874, ""speed_KB_s"": 36}]"
2026-03-17 17:10:32.294,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,8,False,121038,423,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 9, ""bytes"": 4718592, ""time_ms"": 84268, ""speed_KB_s"": 54}, {""source"": ""100.54.135.117:6005"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 121031, ""speed_KB_s"": 8}, {""source"": ""54.236.243.227:6004"", ""fragments"": 2, ""bytes"": 1048576, ""time_ms"": 95086, ""speed_KB_s"": 10}, {""source"": ""44.192.106.49:6001"", ""fragments"": 6, ""bytes"": 3145728, ""time_ms"": 77733, ""speed_KB_s"": 39}, {""source"": ""13.39.21.10:6000"", ""fragments"": 39, ""bytes"": 20447232, ""time_ms"": 77530, ""speed_KB_s"": 257}, {""source"": ""3.234.226.220:6003"", ""fragments"": 15, ""bytes"": 7864320, ""time_ms"": 79225, ""speed_KB_s"": 96}, {""source"": ""44.220.89.93:6002"", ""fragments"": 16, ""bytes"": 8388608, ""time_ms"": 77982, ""speed_KB_s"": 105}, {""source"": ""13.220.244.217:6002"", ""fragments"": 11, ""bytes"": 5767168, ""time_ms"": 77643, ""speed_KB_s"": 72}]"
2026-03-17 17:21:43.431,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,1048576,50,8,False,96363,531,0,"[{""source"": ""32.195.67.201:6001"", ""fragments"": 4, ""bytes"": 4194304, ""time_ms"": 69372, ""speed_KB_s"": 59}, {""source"": ""100.54.135.117:6005"", ""fragments"": 1, ""bytes"": 1048576, ""time_ms"": 87774, ""speed_KB_s"": 11}, {""source"": ""54.236.243.227:6004"", ""fragments"": 2, ""bytes"": 2097152, ""time_ms"": 96357, ""speed_KB_s"": 21}, {""source"": ""44.192.106.49:6001"", ""fragments"": 3, ""bytes"": 3145728, ""time_ms"": 59283, ""speed_KB_s"": 51}, {""source"": ""13.39.21.10:6000"", ""fragments"": 24, ""bytes"": 25165824, ""time_ms"": 55069, ""speed_KB_s"": 446}, {""source"": ""3.234.226.220:6003"", ""fragments"": 6, ""bytes"": 6291456, ""time_ms"": 55612, ""speed_KB_s"": 110}, {""source"": ""44.220.89.93:6002"", ""fragments"": 6, ""bytes"": 6291456, ""time_ms"": 56279, ""speed_KB_s"": 109}, {""source"": ""13.220.244.217:6002"", ""fragments"": 4, ""bytes"": 4194304, ""time_ms"": 55057, ""speed_KB_s"": 74}]"
2026-03-17 17:40:27.317,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,131072,400,5,True,178582,286,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 35, ""bytes"": 4587520, ""time_ms"": 178561, ""speed_KB_s"": 25}, {""source"": ""13.39.21.10:6000"", ""fragments"": 135, ""bytes"": 17694720, ""time_ms"": 174538, ""speed_KB_s"": 99}, {""source"": ""3.234.226.220:6003"", ""fragments"": 89, ""bytes"": 11665408, ""time_ms"": 175850, ""speed_KB_s"": 64}, {""source"": ""44.220.89.93:6002"", ""fragments"": 85, ""bytes"": 11141120, ""time_ms"": 176564, ""speed_KB_s"": 61}, {""source"": ""13.220.244.217:6002"", ""fragments"": 56, ""bytes"": 7340032, ""time_ms"": 177626, ""speed_KB_s"": 40}]"
2026-03-17 17:43:04.677,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,262144,200,5,True,154931,330,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 16, ""bytes"": 4194304, ""time_ms"": 154916, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 98, ""bytes"": 25690112, ""time_ms"": 146724, ""speed_KB_s"": 170}, {""source"": ""3.234.226.220:6003"", ""fragments"": 32, ""bytes"": 8388608, ""time_ms"": 146287, ""speed_KB_s"": 55}, {""source"": ""44.220.89.93:6002"", ""fragments"": 32, ""bytes"": 8388608, ""time_ms"": 148065, ""speed_KB_s"": 55}, {""source"": ""13.220.244.217:6002"", ""fragments"": 22, ""bytes"": 5767168, ""time_ms"": 149919, ""speed_KB_s"": 37}]"
2026-03-17 17:45:18.723,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,5,True,131651,388,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 7, ""bytes"": 3670016, ""time_ms"": 131640, ""speed_KB_s"": 27}, {""source"": ""13.39.21.10:6000"", ""fragments"": 58, ""bytes"": 30408704, ""time_ms"": 114275, ""speed_KB_s"": 259}, {""source"": ""3.234.226.220:6003"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 116287, ""speed_KB_s"": 57}, {""source"": ""44.220.89.93:6002"", ""fragments"": 13, ""bytes"": 6815744, ""time_ms"": 117459, ""speed_KB_s"": 56}, {""source"": ""13.220.244.217:6002"", ""fragments"": 9, ""bytes"": 4718592, ""time_ms"": 119197, ""speed_KB_s"": 38}]"
2026-03-17 17:47:11.869,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,1048576,50,5,True,110180,464,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 3, ""bytes"": 3145728, ""time_ms"": 110172, ""speed_KB_s"": 27}, {""source"": ""13.39.21.10:6000"", ""fragments"": 34, ""bytes"": 35651584, ""time_ms"": 79218, ""speed_KB_s"": 439}, {""source"": ""3.234.226.220:6003"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 84734, ""speed_KB_s"": 60}, {""source"": ""44.220.89.93:6002"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 85863, ""speed_KB_s"": 59}, {""source"": ""13.220.244.217:6002"", ""fragments"": 3, ""bytes"": 3145728, ""time_ms"": 77145, ""speed_KB_s"": 39}]"
2026-03-17 17:48:27.076,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,2097152,25,5,True,72868,702,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 72862, ""speed_KB_s"": 28}, {""source"": ""13.39.21.10:6000"", ""fragments"": 19, ""bytes"": 39845888, ""time_ms"": 53314, ""speed_KB_s"": 729}, {""source"": ""3.234.226.220:6003"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 68351, ""speed_KB_s"": 59}, {""source"": ""44.220.89.93:6002"", ""fragments"": 2, ""bytes"": 4194304, ""time_ms"": 69085, ""speed_KB_s"": 59}, {""source"": ""13.220.244.217:6002"", ""fragments"": 1, ""bytes"": 2097152, ""time_ms"": 51196, ""speed_KB_s"": 40}]"
2026-03-17 17:52:02.310,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,131072,400,5,False,212805,240,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 41, ""bytes"": 5373952, ""time_ms"": 211199, ""speed_KB_s"": 24}, {""source"": ""13.39.21.10:6000"", ""fragments"": 162, ""bytes"": 21233664, ""time_ms"": 209951, ""speed_KB_s"": 98}, {""source"": ""3.234.226.220:6003"", ""fragments"": 78, ""bytes"": 10223616, ""time_ms"": 211425, ""speed_KB_s"": 47}, {""source"": ""44.220.89.93:6002"", ""fragments"": 78, ""bytes"": 10223616, ""time_ms"": 212771, ""speed_KB_s"": 46}, {""source"": ""13.220.244.217:6002"", ""fragments"": 41, ""bytes"": 5373952, ""time_ms"": 156547, ""speed_KB_s"": 33}]"
2026-03-17 17:54:54.210,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,262144,200,4,False,169298,302,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 17, ""bytes"": 4456448, ""time_ms"": 169283, ""speed_KB_s"": 25}, {""source"": ""13.39.21.10:6000"", ""fragments"": 111, ""bytes"": 29097984, ""time_ms"": 167565, ""speed_KB_s"": 169}, {""source"": ""3.234.226.220:6003"", ""fragments"": 36, ""bytes"": 9437184, ""time_ms"": 167624, ""speed_KB_s"": 54}, {""source"": ""44.220.89.93:6002"", ""fragments"": 36, ""bytes"": 9437184, ""time_ms"": 168219, ""speed_KB_s"": 54}]"
2026-03-17 17:57:12.980,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,524288,100,4,False,136322,375,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 7, ""bytes"": 3670016, ""time_ms"": 136310, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 65, ""bytes"": 34078720, ""time_ms"": 128044, ""speed_KB_s"": 259}, {""source"": ""3.234.226.220:6003"", ""fragments"": 14, ""bytes"": 7340032, ""time_ms"": 128045, ""speed_KB_s"": 55}, {""source"": ""44.220.89.93:6002"", ""fragments"": 14, ""bytes"": 7340032, ""time_ms"": 128678, ""speed_KB_s"": 55}]"
2026-03-17 17:59:09.893,osk,56.155.81.174,download-56.155.81.174-test-large.bin.log,test-large.bin,52428800,1048576,50,4,False,114638,446,0,"[{""source"": ""44.192.106.49:6001"", ""fragments"": 3, ""bytes"": 3145728, ""time_ms"": 114631, ""speed_KB_s"": 26}, {""source"": ""13.39.21.10:6000"", ""fragments"": 37, ""bytes"": 38797312, ""time_ms"": 84963, ""speed_KB_s"": 445}, {""source"": ""3.234.226.220:6003"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 88096, ""speed_KB_s"": 58}, {""source"": ""44.220.89.93:6002"", ""fragments"": 5, ""bytes"": 5242880, ""time_ms"": 90237, ""speed_KB_s"": 56}]"
