[2026-03-17 14:15:10.415] [Download] === START === file=test-large.bin fragment_size=262144 compression=true
[2026-03-17 14:15:10.417] [Download] All sources from Directory:
[2026-03-17 14:15:10.421] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.421] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.421] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.422] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.422] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.422] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.423] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.424] [Download] Using 8 source(s):
[2026-03-17 14:15:10.424] [Download]   32.195.67.201:6001 [load=0]
[2026-03-17 14:15:10.424] [Download]   100.54.135.117:6005 [load=0]
[2026-03-17 14:15:10.425] [Download]   44.192.106.49:6001 [load=0]
[2026-03-17 14:15:10.425] [Download]   13.39.21.10:6000 [load=0]
[2026-03-17 14:15:10.425] [Download]   3.234.226.220:6003 [load=0]
[2026-03-17 14:15:10.426] [Download]   44.220.89.93:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   13.220.244.217:6002 [load=0]
[2026-03-17 14:15:10.426] [Download]   54.236.243.227:6004 [load=1]
[2026-03-17 14:15:10.560] [Download] File size: 52428800 bytes (51200 KB)
[2026-03-17 14:15:10.565] [Download] Fragments: 200 x 256KB, sources: 8
[2026-03-17 14:15:16.250] [FRAG] idx=14 offset=3670016 len=262144 source=13.39.21.10:6000 time_ms=1554 speed_KB/s=164 progress=5%
[2026-03-17 14:15:17.604] [FRAG] idx=12 offset=3145728 len=262144 source=13.220.244.217:6002 time_ms=3509 speed_KB/s=72 progress=6%
[2026-03-17 14:15:17.714] [FRAG] idx=18 offset=4718592 len=262144 source=13.39.21.10:6000 time_ms=1463 speed_KB/s=174 progress=6%
[2026-03-17 14:15:18.531] [FRAG] idx=16 offset=4194304 len=262144 source=3.234.226.220:6003 time_ms=2772 speed_KB/s=92 progress=7%
[2026-03-17 14:15:18.722] [FRAG] idx=17 offset=4456448 len=262144 source=44.220.89.93:6002 time_ms=2872 speed_KB/s=89 progress=7%
[2026-03-17 14:15:18.999] [FRAG] idx=13 offset=3407872 len=262144 source=32.195.67.201:6001 time_ms=4537 speed_KB/s=56 progress=8%
[2026-03-17 14:15:19.356] [FRAG] idx=20 offset=5242880 len=262144 source=13.39.21.10:6000 time_ms=1641 speed_KB/s=156 progress=8%
[2026-03-17 14:15:20.447] [FRAG] idx=15 offset=3932160 len=262144 source=44.192.106.49:6001 time_ms=4930 speed_KB/s=51 progress=9%
[2026-03-17 14:15:20.783] [FRAG] idx=24 offset=6291456 len=262144 source=13.39.21.10:6000 time_ms=1427 speed_KB/s=179 progress=9%
[2026-03-17 14:15:20.808] [FRAG] idx=21 offset=5505024 len=262144 source=3.234.226.220:6003 time_ms=2277 speed_KB/s=112 progress=10%
[2026-03-17 14:15:21.442] [FRAG] idx=1 offset=262144 len=262144 source=100.54.135.117:6005 time_ms=10871 speed_KB/s=23 progress=10%
[2026-03-17 14:15:21.483] [FRAG] idx=22 offset=5767168 len=262144 source=44.220.89.93:6002 time_ms=2760 speed_KB/s=92 progress=11%
[2026-03-17 14:15:21.545] [FRAG] idx=19 offset=4980736 len=262144 source=13.220.244.217:6002 time_ms=3941 speed_KB/s=64 progress=11%
[2026-03-17 14:15:22.474] [FRAG] idx=26 offset=6815744 len=262144 source=13.39.21.10:6000 time_ms=1690 speed_KB/s=151 progress=12%
[2026-03-17 14:15:23.259] [FRAG] idx=23 offset=6029312 len=262144 source=32.195.67.201:6001 time_ms=4259 speed_KB/s=60 progress=12%
[2026-03-17 14:15:23.511] [FRAG] idx=27 offset=7077888 len=262144 source=3.234.226.220:6003 time_ms=2702 speed_KB/s=94 progress=13%
[2026-03-17 14:15:23.902] [FRAG] idx=29 offset=7602176 len=262144 source=44.220.89.93:6002 time_ms=2417 speed_KB/s=105 progress=13%
[2026-03-17 14:15:24.543] [FRAG] idx=31 offset=8126464 len=262144 source=13.39.21.10:6000 time_ms=2069 speed_KB/s=123 progress=14%
[2026-03-17 14:15:25.101] [FRAG] idx=30 offset=7864320 len=262144 source=13.220.244.217:6002 time_ms=3556 speed_KB/s=71 progress=14%
[2026-03-17 14:15:26.021] [FRAG] idx=35 offset=9175040 len=262144 source=13.39.21.10:6000 time_ms=1477 speed_KB/s=173 progress=15%
[2026-03-17 14:15:26.148] [FRAG] idx=25 offset=6553600 len=262144 source=44.192.106.49:6001 time_ms=5699 speed_KB/s=44 progress=15%
[2026-03-17 14:15:26.228] [FRAG] idx=33 offset=8650752 len=262144 source=3.234.226.220:6003 time_ms=2716 speed_KB/s=94 progress=16%
[2026-03-17 14:15:27.066] [FRAG] idx=37 offset=9699328 len=262144 source=13.39.21.10:6000 time_ms=1045 speed_KB/s=244 progress=16%
[2026-03-17 14:15:27.785] [FRAG] idx=34 offset=8912896 len=262144 source=44.220.89.93:6002 time_ms=3881 speed_KB/s=65 progress=17%
[2026-03-17 14:15:27.954] [FRAG] idx=40 offset=10485760 len=262144 source=13.39.21.10:6000 time_ms=888 speed_KB/s=288 progress=17%
[2026-03-17 14:15:28.868] [FRAG] idx=42 offset=11010048 len=262144 source=13.39.21.10:6000 time_ms=912 speed_KB/s=280 progress=18%
[2026-03-17 14:15:28.922] [FRAG] idx=32 offset=8388608 len=262144 source=32.195.67.201:6001 time_ms=5662 speed_KB/s=45 progress=18%
[2026-03-17 14:15:29.756] [FRAG] idx=43 offset=11272192 len=262144 source=13.39.21.10:6000 time_ms=887 speed_KB/s=288 progress=19%
[2026-03-17 14:15:30.481] [FRAG] idx=39 offset=10223616 len=262144 source=3.234.226.220:6003 time_ms=4253 speed_KB/s=60 progress=19%
[2026-03-17 14:15:30.675] [FRAG] idx=45 offset=11796480 len=262144 source=13.39.21.10:6000 time_ms=918 speed_KB/s=278 progress=20%
[2026-03-17 14:15:31.558] [FRAG] idx=47 offset=12320768 len=262144 source=13.39.21.10:6000 time_ms=882 speed_KB/s=290 progress=20%
[2026-03-17 14:15:31.655] [FRAG] idx=36 offset=9437184 len=262144 source=13.220.244.217:6002 time_ms=6554 speed_KB/s=39 progress=21%
[2026-03-17 14:15:31.939] [FRAG] idx=7 offset=1835008 len=262144 source=54.236.243.227:6004 time_ms=21365 speed_KB/s=11 progress=21%
[2026-03-17 14:15:32.007] [FRAG] idx=41 offset=10747904 len=262144 source=44.220.89.93:6002 time_ms=4222 speed_KB/s=60 progress=22%
[2026-03-17 14:15:32.437] [FRAG] idx=48 offset=12582912 len=262144 source=13.39.21.10:6000 time_ms=879 speed_KB/s=291 progress=22%
[2026-03-17 14:15:33.364] [FRAG] idx=52 offset=13631488 len=262144 source=13.39.21.10:6000 time_ms=925 speed_KB/s=276 progress=23%
[2026-03-17 14:15:34.251] [FRAG] idx=53 offset=13893632 len=262144 source=13.39.21.10:6000 time_ms=886 speed_KB/s=288 progress=23%
[2026-03-17 14:15:34.894] [FRAG] idx=46 offset=12058624 len=262144 source=3.234.226.220:6003 time_ms=4411 speed_KB/s=58 progress=24%
[2026-03-17 14:15:35.207] [FRAG] idx=54 offset=14155776 len=262144 source=13.39.21.10:6000 time_ms=955 speed_KB/s=268 progress=24%
[2026-03-17 14:15:36.018] [FRAG] idx=38 offset=9961472 len=262144 source=44.192.106.49:6001 time_ms=9869 speed_KB/s=25 progress=25%
[2026-03-17 14:15:36.114] [FRAG] idx=56 offset=14680064 len=262144 source=13.39.21.10:6000 time_ms=906 speed_KB/s=282 progress=25%
[2026-03-17 14:15:36.287] [FRAG] idx=44 offset=11534336 len=262144 source=32.195.67.201:6001 time_ms=7365 speed_KB/s=34 progress=26%
[2026-03-17 14:15:36.331] [FRAG] idx=51 offset=13369344 len=262144 source=44.220.89.93:6002 time_ms=4324 speed_KB/s=59 progress=26%
[2026-03-17 14:15:36.947] [FRAG] idx=58 offset=15204352 len=262144 source=13.39.21.10:6000 time_ms=832 speed_KB/s=307 progress=27%
[2026-03-17 14:15:37.816] [FRAG] idx=61 offset=15990784 len=262144 source=13.39.21.10:6000 time_ms=868 speed_KB/s=294 progress=27%
[2026-03-17 14:15:38.205] [FRAG] idx=49 offset=12845056 len=262144 source=13.220.244.217:6002 time_ms=6549 speed_KB/s=39 progress=28%
[2026-03-17 14:15:38.710] [FRAG] idx=62 offset=16252928 len=262144 source=13.39.21.10:6000 time_ms=893 speed_KB/s=286 progress=28%
[2026-03-17 14:15:38.902] [FRAG] idx=55 offset=14417920 len=262144 source=3.234.226.220:6003 time_ms=4007 speed_KB/s=63 progress=29%
[2026-03-17 14:15:38.909] [FRAG] idx=28 offset=7340032 len=262144 source=100.54.135.117:6005 time_ms=17466 speed_KB/s=14 progress=29%
[2026-03-17 14:15:39.638] [FRAG] idx=64 offset=16777216 len=262144 source=13.39.21.10:6000 time_ms=928 speed_KB/s=275 progress=30%
[2026-03-17 14:15:40.499] [FRAG] idx=67 offset=17563648 len=262144 source=13.39.21.10:6000 time_ms=859 speed_KB/s=298 progress=30%
[2026-03-17 14:15:40.631] [FRAG] idx=60 offset=15728640 len=262144 source=44.220.89.93:6002 time_ms=4298 speed_KB/s=59 progress=31%
[2026-03-17 14:15:41.471] [FRAG] idx=68 offset=17825792 len=262144 source=13.39.21.10:6000 time_ms=972 speed_KB/s=263 progress=31%
[2026-03-17 14:15:42.369] [FRAG] idx=70 offset=18350080 len=262144 source=13.39.21.10:6000 time_ms=897 speed_KB/s=285 progress=32%
[2026-03-17 14:15:43.125] [FRAG] idx=65 offset=17039360 len=262144 source=3.234.226.220:6003 time_ms=4222 speed_KB/s=60 progress=32%
[2026-03-17 14:15:43.265] [FRAG] idx=71 offset=18612224 len=262144 source=13.39.21.10:6000 time_ms=895 speed_KB/s=286 progress=33%
[2026-03-17 14:15:43.640] [FRAG] idx=59 offset=15466496 len=262144 source=32.195.67.201:6001 time_ms=7352 speed_KB/s=34 progress=33%
[2026-03-17 14:15:44.180] [FRAG] idx=73 offset=19136512 len=262144 source=13.39.21.10:6000 time_ms=915 speed_KB/s=279 progress=34%
[2026-03-17 14:15:44.776] [FRAG] idx=63 offset=16515072 len=262144 source=13.220.244.217:6002 time_ms=6570 speed_KB/s=38 progress=34%
[2026-03-17 14:15:44.922] [FRAG] idx=69 offset=18087936 len=262144 source=44.220.89.93:6002 time_ms=4290 speed_KB/s=59 progress=35%
[2026-03-17 14:15:45.083] [FRAG] idx=75 offset=19660800 len=262144 source=13.39.21.10:6000 time_ms=901 speed_KB/s=284 progress=35%
[2026-03-17 14:15:45.822] [FRAG] idx=57 offset=14942208 len=262144 source=44.192.106.49:6001 time_ms=9804 speed_KB/s=26 progress=36%
[2026-03-17 14:15:45.984] [FRAG] idx=78 offset=20447232 len=262144 source=13.39.21.10:6000 time_ms=901 speed_KB/s=284 progress=36%
[2026-03-17 14:15:46.920] [FRAG] idx=80 offset=20971520 len=262144 source=13.39.21.10:6000 time_ms=934 speed_KB/s=274 progress=37%
[2026-03-17 14:15:47.383] [FRAG] idx=72 offset=18874368 len=262144 source=3.234.226.220:6003 time_ms=4258 speed_KB/s=60 progress=37%
[2026-03-17 14:15:47.820] [FRAG] idx=81 offset=21233664 len=262144 source=13.39.21.10:6000 time_ms=899 speed_KB/s=284 progress=38%
[2026-03-17 14:15:48.726] [FRAG] idx=83 offset=21757952 len=262144 source=13.39.21.10:6000 time_ms=905 speed_KB/s=282 progress=38%
[2026-03-17 14:15:49.395] [FRAG] idx=77 offset=20185088 len=262144 source=44.220.89.93:6002 time_ms=4472 speed_KB/s=57 progress=39%
[2026-03-17 14:15:49.609] [FRAG] idx=84 offset=22020096 len=262144 source=13.39.21.10:6000 time_ms=882 speed_KB/s=290 progress=39%
[2026-03-17 14:15:50.480] [FRAG] idx=86 offset=22544384 len=262144 source=13.39.21.10:6000 time_ms=871 speed_KB/s=293 progress=40%
[2026-03-17 14:15:51.021] [FRAG] idx=74 offset=19398656 len=262144 source=32.195.67.201:6001 time_ms=7380 speed_KB/s=34 progress=40%
[2026-03-17 14:15:51.317] [FRAG] idx=76 offset=19922944 len=262144 source=13.220.244.217:6002 time_ms=6539 speed_KB/s=39 progress=41%
[2026-03-17 14:15:51.322] [FRAG] idx=87 offset=22806528 len=262144 source=13.39.21.10:6000 time_ms=842 speed_KB/s=304 progress=41%
[2026-03-17 14:15:51.664] [FRAG] idx=82 offset=21495808 len=262144 source=3.234.226.220:6003 time_ms=4279 speed_KB/s=59 progress=42%
[2026-03-17 14:15:52.168] [FRAG] idx=90 offset=23592960 len=262144 source=13.39.21.10:6000 time_ms=846 speed_KB/s=302 progress=42%
[2026-03-17 14:15:53.036] [FRAG] idx=92 offset=24117248 len=262144 source=13.39.21.10:6000 time_ms=867 speed_KB/s=295 progress=43%
[2026-03-17 14:15:53.927] [FRAG] idx=85 offset=22282240 len=262144 source=44.220.89.93:6002 time_ms=4532 speed_KB/s=56 progress=43%
[2026-03-17 14:15:53.948] [FRAG] idx=93 offset=24379392 len=262144 source=13.39.21.10:6000 time_ms=911 speed_KB/s=281 progress=44%
[2026-03-17 14:15:54.870] [FRAG] idx=95 offset=24903680 len=262144 source=13.39.21.10:6000 time_ms=921 speed_KB/s=277 progress=44%
[2026-03-17 14:15:55.706] [FRAG] idx=96 offset=25165824 len=262144 source=13.39.21.10:6000 time_ms=835 speed_KB/s=306 progress=45%
[2026-03-17 14:15:55.730] [FRAG] idx=79 offset=20709376 len=262144 source=44.192.106.49:6001 time_ms=9906 speed_KB/s=25 progress=45%
[2026-03-17 14:15:55.823] [FRAG] idx=91 offset=23855104 len=262144 source=3.234.226.220:6003 time_ms=4159 speed_KB/s=61 progress=46%
[2026-03-17 14:15:56.594] [FRAG] idx=97 offset=25427968 len=262144 source=13.39.21.10:6000 time_ms=886 speed_KB/s=288 progress=46%
[2026-03-17 14:15:56.600] [FRAG] idx=50 offset=13107200 len=262144 source=54.236.243.227:6004 time_ms=24659 speed_KB/s=10 progress=47%
[2026-03-17 14:15:57.498] [FRAG] idx=100 offset=26214400 len=262144 source=13.39.21.10:6000 time_ms=903 speed_KB/s=283 progress=47%
[2026-03-17 14:15:57.862] [FRAG] idx=89 offset=23330816 len=262144 source=13.220.244.217:6002 time_ms=6544 speed_KB/s=39 progress=48%
[2026-03-17 14:15:58.106] [FRAG] idx=94 offset=24641536 len=262144 source=44.220.89.93:6002 time_ms=4178 speed_KB/s=61 progress=48%
[2026-03-17 14:15:58.357] [FRAG] idx=102 offset=26738688 len=262144 source=13.39.21.10:6000 time_ms=859 speed_KB/s=298 progress=49%
[2026-03-17 14:15:58.506] [FRAG] idx=88 offset=23068672 len=262144 source=32.195.67.201:6001 time_ms=7485 speed_KB/s=34 progress=49%
[2026-03-17 14:15:59.320] [FRAG] idx=105 offset=27525120 len=262144 source=13.39.21.10:6000 time_ms=962 speed_KB/s=266 progress=50%
[2026-03-17 14:16:00.140] [FRAG] idx=99 offset=25952256 len=262144 source=3.234.226.220:6003 time_ms=4316 speed_KB/s=59 progress=50%
[2026-03-17 14:16:00.238] [FRAG] idx=66 offset=17301504 len=262144 source=100.54.135.117:6005 time_ms=21328 speed_KB/s=12 progress=51%
[2026-03-17 14:16:00.240] [FRAG] idx=107 offset=28049408 len=262144 source=13.39.21.10:6000 time_ms=919 speed_KB/s=278 progress=51%
[2026-03-17 14:16:01.101] [FRAG] idx=110 offset=28835840 len=262144 source=13.39.21.10:6000 time_ms=860 speed_KB/s=297 progress=52%
[2026-03-17 14:16:02.031] [FRAG] idx=111 offset=29097984 len=262144 source=13.39.21.10:6000 time_ms=929 speed_KB/s=275 progress=52%
[2026-03-17 14:16:02.506] [FRAG] idx=104 offset=27262976 len=262144 source=44.220.89.93:6002 time_ms=4400 speed_KB/s=58 progress=53%
[2026-03-17 14:16:02.917] [FRAG] idx=112 offset=29360128 len=262144 source=13.39.21.10:6000 time_ms=886 speed_KB/s=288 progress=53%
[2026-03-17 14:16:03.918] [FRAG] idx=114 offset=29884416 len=262144 source=13.39.21.10:6000 time_ms=999 speed_KB/s=256 progress=54%
[2026-03-17 14:16:04.463] [FRAG] idx=108 offset=28311552 len=262144 source=3.234.226.220:6003 time_ms=4322 speed_KB/s=59 progress=54%
[2026-03-17 14:16:04.555] [FRAG] idx=103 offset=27000832 len=262144 source=13.220.244.217:6002 time_ms=6693 speed_KB/s=38 progress=55%
[2026-03-17 14:16:04.752] [FRAG] idx=115 offset=30146560 len=262144 source=13.39.21.10:6000 time_ms=834 speed_KB/s=306 progress=55%
[2026-03-17 14:16:05.486] [FRAG] idx=98 offset=25690112 len=262144 source=44.192.106.49:6001 time_ms=9755 speed_KB/s=26 progress=56%
[2026-03-17 14:16:05.648] [FRAG] idx=118 offset=30932992 len=262144 source=13.39.21.10:6000 time_ms=894 speed_KB/s=286 progress=56%
[2026-03-17 14:16:05.964] [FRAG] idx=106 offset=27787264 len=262144 source=32.195.67.201:6001 time_ms=7457 speed_KB/s=34 progress=57%
[2026-03-17 14:16:06.557] [FRAG] idx=120 offset=31457280 len=262144 source=13.39.21.10:6000 time_ms=908 speed_KB/s=281 progress=57%
[2026-03-17 14:16:06.767] [FRAG] idx=113 offset=29622272 len=262144 source=44.220.89.93:6002 time_ms=4259 speed_KB/s=60 progress=58%
[2026-03-17 14:16:07.471] [FRAG] idx=122 offset=31981568 len=262144 source=13.39.21.10:6000 time_ms=913 speed_KB/s=280 progress=58%
[2026-03-17 14:16:08.454] [FRAG] idx=124 offset=32505856 len=262144 source=13.39.21.10:6000 time_ms=983 speed_KB/s=260 progress=59%
[2026-03-17 14:16:08.692] [FRAG] idx=116 offset=30408704 len=262144 source=3.234.226.220:6003 time_ms=4228 speed_KB/s=60 progress=59%
[2026-03-17 14:16:09.288] [FRAG] idx=125 offset=32768000 len=262144 source=13.39.21.10:6000 time_ms=834 speed_KB/s=306 progress=60%
[2026-03-17 14:16:10.203] [FRAG] idx=127 offset=33292288 len=262144 source=13.39.21.10:6000 time_ms=914 speed_KB/s=280 progress=60%
[2026-03-17 14:16:11.073] [FRAG] idx=123 offset=32243712 len=262144 source=44.220.89.93:6002 time_ms=4305 speed_KB/s=59 progress=61%
[2026-03-17 14:16:11.115] [FRAG] idx=128 offset=33554432 len=262144 source=13.39.21.10:6000 time_ms=911 speed_KB/s=281 progress=61%
[2026-03-17 14:16:11.279] [FRAG] idx=117 offset=30670848 len=262144 source=13.220.244.217:6002 time_ms=6724 speed_KB/s=38 progress=62%
[2026-03-17 14:16:12.007] [FRAG] idx=130 offset=34078720 len=262144 source=13.39.21.10:6000 time_ms=892 speed_KB/s=286 progress=62%
[2026-03-17 14:16:12.864] [FRAG] idx=132 offset=34603008 len=262144 source=13.39.21.10:6000 time_ms=856 speed_KB/s=299 progress=63%
[2026-03-17 14:16:13.031] [FRAG] idx=126 offset=33030144 len=262144 source=3.234.226.220:6003 time_ms=4339 speed_KB/s=58 progress=63%
[2026-03-17 14:16:13.463] [FRAG] idx=121 offset=31719424 len=262144 source=32.195.67.201:6001 time_ms=7499 speed_KB/s=34 progress=64%
[2026-03-17 14:16:13.771] [FRAG] idx=133 offset=34865152 len=262144 source=13.39.21.10:6000 time_ms=907 speed_KB/s=282 progress=64%
[2026-03-17 14:16:14.772] [FRAG] idx=136 offset=35651584 len=262144 source=13.39.21.10:6000 time_ms=1000 speed_KB/s=256 progress=65%
[2026-03-17 14:16:15.070] [FRAG] idx=119 offset=31195136 len=262144 source=44.192.106.49:6001 time_ms=9584 speed_KB/s=26 progress=65%
[2026-03-17 14:16:15.403] [FRAG] idx=129 offset=33816576 len=262144 source=44.220.89.93:6002 time_ms=4329 speed_KB/s=59 progress=66%
[2026-03-17 14:16:15.622] [FRAG] idx=137 offset=35913728 len=262144 source=13.39.21.10:6000 time_ms=849 speed_KB/s=301 progress=66%
[2026-03-17 14:16:16.709] [FRAG] idx=134 offset=35127296 len=262144 source=3.234.226.220:6003 time_ms=3677 speed_KB/s=69 progress=67%
[2026-03-17 14:16:16.868] [FRAG] idx=140 offset=36700160 len=262144 source=13.39.21.10:6000 time_ms=1245 speed_KB/s=205 progress=67%
[2026-03-17 14:16:17.717] [FRAG] idx=142 offset=37224448 len=262144 source=13.39.21.10:6000 time_ms=849 speed_KB/s=301 progress=68%
[2026-03-17 14:16:17.842] [FRAG] idx=131 offset=34340864 len=262144 source=13.220.244.217:6002 time_ms=6562 speed_KB/s=39 progress=68%
[2026-03-17 14:16:18.679] [FRAG] idx=143 offset=37486592 len=262144 source=13.39.21.10:6000 time_ms=961 speed_KB/s=266 progress=69%
[2026-03-17 14:16:19.583] [FRAG] idx=145 offset=38010880 len=262144 source=13.39.21.10:6000 time_ms=904 speed_KB/s=283 progress=69%
[2026-03-17 14:16:20.305] [FRAG] idx=139 offset=36438016 len=262144 source=44.220.89.93:6002 time_ms=4902 speed_KB/s=52 progress=70%
[2026-03-17 14:16:20.470] [FRAG] idx=146 offset=38273024 len=262144 source=13.39.21.10:6000 time_ms=886 speed_KB/s=288 progress=70%
[2026-03-17 14:16:20.698] [FRAG] idx=101 offset=26476544 len=262144 source=54.236.243.227:6004 time_ms=24097 speed_KB/s=10 progress=71%
[2026-03-17 14:16:20.832] [FRAG] idx=135 offset=35389440 len=262144 source=32.195.67.201:6001 time_ms=7367 speed_KB/s=34 progress=71%
[2026-03-17 14:16:20.965] [FRAG] idx=141 offset=36962304 len=262144 source=3.234.226.220:6003 time_ms=4255 speed_KB/s=60 progress=72%
[2026-03-17 14:16:21.315] [FRAG] idx=148 offset=38797312 len=262144 source=13.39.21.10:6000 time_ms=845 speed_KB/s=302 progress=72%
[2026-03-17 14:16:22.317] [FRAG] idx=152 offset=39845888 len=262144 source=13.39.21.10:6000 time_ms=1002 speed_KB/s=255 progress=73%
[2026-03-17 14:16:22.555] [FRAG] idx=109 offset=28573696 len=262144 source=100.54.135.117:6005 time_ms=22317 speed_KB/s=11 progress=73%
[2026-03-17 14:16:23.222] [FRAG] idx=153 offset=40108032 len=262144 source=13.39.21.10:6000 time_ms=905 speed_KB/s=282 progress=74%
[2026-03-17 14:16:24.117] [FRAG] idx=155 offset=40632320 len=262144 source=13.39.21.10:6000 time_ms=895 speed_KB/s=286 progress=74%
[2026-03-17 14:16:24.360] [FRAG] idx=144 offset=37748736 len=262144 source=13.220.244.217:6002 time_ms=6517 speed_KB/s=39 progress=75%
[2026-03-17 14:16:24.550] [FRAG] idx=147 offset=38535168 len=262144 source=44.220.89.93:6002 time_ms=4245 speed_KB/s=60 progress=75%
[2026-03-17 14:16:24.823] [FRAG] idx=138 offset=36175872 len=262144 source=44.192.106.49:6001 time_ms=9753 speed_KB/s=26 progress=76%
[2026-03-17 14:16:25.003] [FRAG] idx=156 offset=40894464 len=262144 source=13.39.21.10:6000 time_ms=884 speed_KB/s=289 progress=76%
[2026-03-17 14:16:25.190] [FRAG] idx=151 offset=39583744 len=262144 source=3.234.226.220:6003 time_ms=4225 speed_KB/s=60 progress=77%
[2026-03-17 14:16:25.938] [FRAG] idx=160 offset=41943040 len=262144 source=13.39.21.10:6000 time_ms=935 speed_KB/s=273 progress=77%
[2026-03-17 14:16:26.858] [FRAG] idx=162 offset=42467328 len=262144 source=13.39.21.10:6000 time_ms=920 speed_KB/s=278 progress=78%
[2026-03-17 14:16:27.778] [FRAG] idx=163 offset=42729472 len=262144 source=13.39.21.10:6000 time_ms=919 speed_KB/s=278 progress=78%
[2026-03-17 14:16:28.322] [FRAG] idx=150 offset=39321600 len=262144 source=32.195.67.201:6001 time_ms=7489 speed_KB/s=34 progress=79%
[2026-03-17 14:16:28.667] [FRAG] idx=164 offset=42991616 len=262144 source=13.39.21.10:6000 time_ms=887 speed_KB/s=288 progress=79%
[2026-03-17 14:16:28.697] [FRAG] idx=158 offset=41418752 len=262144 source=44.220.89.93:6002 time_ms=4145 speed_KB/s=61 progress=80%
[2026-03-17 14:16:29.471] [FRAG] idx=161 offset=42205184 len=262144 source=3.234.226.220:6003 time_ms=4281 speed_KB/s=59 progress=80%
[2026-03-17 14:16:29.593] [FRAG] idx=166 offset=43515904 len=262144 source=13.39.21.10:6000 time_ms=925 speed_KB/s=276 progress=81%
[2026-03-17 14:16:30.514] [FRAG] idx=169 offset=44302336 len=262144 source=13.39.21.10:6000 time_ms=920 speed_KB/s=278 progress=81%
[2026-03-17 14:16:30.907] [FRAG] idx=157 offset=41156608 len=262144 source=13.220.244.217:6002 time_ms=6546 speed_KB/s=39 progress=82%
